caseId,envId,pid,personaName,verdict,score,expectedDirection,actualDirection,behaviorScore,reasonScore,chainCompleteness,antiTemplateScore,action,candidates,topNeed,topBelief,misses
"ENV_004_PID_047","ENV_004","PID_047","亲密恐惧者","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。","core reason weak match: 以靠近、撤退、讨好、冷处理或测试保护稳定连接、边界感、被看见; template risk: action=""压住情绪，先追问原因。"""
"ENV_004_PID_048","ENV_004","PID_048","孤独自尊型","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","安全感缺失","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。","core reason weak match: 以靠近、撤退、讨好、冷处理或测试保护稳定连接、边界感、被看见; template risk: action=""压住情绪，先追问原因。"""
"ENV_004_PID_049","ENV_004","PID_049","关系讨好型","WARN","0.668","条件性行动","条件性行动","1","0.167","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。","core reason weak match: 以靠近、撤退、讨好、冷处理或测试保护稳定连接、边界感、被看见; template risk: action=""压住情绪，先追问原因。"""
"ENV_004_PID_050","ENV_004","PID_050","边界薄弱型","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。","core reason weak match: 以靠近、撤退、讨好、冷处理或测试保护稳定连接、边界感、被看见; template risk: action=""压住情绪，先追问原因。"""
"ENV_004_PID_051","ENV_004","PID_051","边界僵硬型","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","安全感缺失","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。","core reason weak match: 以靠近、撤退、讨好、冷处理或测试保护稳定连接、边界感、被看见; template risk: action=""压住情绪，先追问原因。"""
"ENV_004_PID_052","ENV_004","PID_052","救赎幻想型","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。","core reason weak match: 以靠近、撤退、讨好、冷处理或测试保护稳定连接、边界感、被看见; template risk: action=""压住情绪，先追问原因。"""
"ENV_004_PID_053","ENV_004","PID_053","被需要成瘾型","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","安全感缺失","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。","core reason weak match: 以靠近、撤退、讨好、冷处理或测试保护稳定连接、边界感、被看见; template risk: action=""压住情绪，先追问原因。"""
"ENV_004_PID_054","ENV_004","PID_054","害怕麻烦别人型","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。","core reason weak match: 以靠近、撤退、讨好、冷处理或测试保护稳定连接、边界感、被看见; template risk: action=""压住情绪，先追问原因。"""
"ENV_004_PID_055","ENV_004","PID_055","过度自我保护型","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","withdraw; check_phone; write_note","信任缺失","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。","core reason weak match: 以靠近、撤退、讨好、冷处理或测试保护稳定连接、边界感、被看见; template risk: action=""压住情绪，先追问原因。"""
"ENV_004_PID_056","ENV_004","PID_056","冷处理型","WARN","0.668","条件性行动","条件性行动","1","0.167","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","安全感缺失","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。","core reason weak match: 以靠近、撤退、讨好、冷处理或测试保护稳定连接、边界感、被看见; template risk: action=""压住情绪，先追问原因。"""
"ENV_004_PID_057","ENV_004","PID_057","关系理想化型","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。","core reason weak match: 以靠近、撤退、讨好、冷处理或测试保护稳定连接、边界感、被看见; template risk: action=""压住情绪，先追问原因。"""
"ENV_004_PID_058","ENV_004","PID_058","关系去价值化型","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","安全感缺失","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。","core reason weak match: 以靠近、撤退、讨好、冷处理或测试保护稳定连接、边界感、被看见; template risk: action=""压住情绪，先追问原因。"""
"ENV_004_PID_059","ENV_004","PID_059","高忠诚人格","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","withdraw; revisit_memory; write_note","信任缺失","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。","core reason weak match: 以靠近、撤退、讨好、冷处理或测试保护稳定连接、边界感、被看见; template risk: action=""压住情绪，先追问原因。"""
"ENV_004_PID_060","ENV_004","PID_060","低承诺人格","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","withdraw; check_phone; write_note","信任缺失","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。","core reason weak match: 以靠近、撤退、讨好、冷处理或测试保护稳定连接、边界感、被看见; template risk: action=""压住情绪，先追问原因。"""
"ENV_004_PID_061","ENV_004","PID_061","原则主义者","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是行为首先服务于核心价值排序。","core reason weak match: 以坚持、计算、妥协或挑战规则保护意义感、正当性、秩序或自由; template risk: action=""压住情绪，先追问原因。"""
"ENV_004_PID_062","ENV_004","PID_062","结果主义者","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是行为首先服务于核心价值排序。","core reason weak match: 以坚持、计算、妥协或挑战规则保护意义感、正当性、秩序或自由; template risk: action=""压住情绪，先追问原因。"""
"ENV_004_PID_063","ENV_004","PID_063","利益计算者","WARN","0.668","条件性行动","条件性行动","1","0.167","1","0.45","压住情绪，先追问原因。","withdraw; revisit_memory; write_note","控制感缺失","遇到压力时，最可靠的判断依据是行为首先服务于核心价值排序。","core reason weak match: 以坚持、计算、妥协或挑战规则保护意义感、正当性、秩序或自由; template risk: action=""压住情绪，先追问原因。"""
"ENV_004_PID_064","ENV_004","PID_064","道德洁癖者","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","withdraw; revisit_memory; write_note","信任缺失","遇到压力时，最可靠的判断依据是行为首先服务于核心价值排序。","core reason weak match: 以坚持、计算、妥协或挑战规则保护意义感、正当性、秩序或自由; template risk: action=""压住情绪，先追问原因。"""
"ENV_004_PID_065","ENV_004","PID_065","现实妥协者","WARN","0.668","条件性行动","条件性行动","1","0.167","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是行为首先服务于核心价值排序。","core reason weak match: 以坚持、计算、妥协或挑战规则保护意义感、正当性、秩序或自由; template risk: action=""压住情绪，先追问原因。"""
"ENV_004_PID_066","ENV_004","PID_066","忠诚优先者","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是行为首先服务于核心价值排序。","core reason weak match: 以坚持、计算、妥协或挑战规则保护意义感、正当性、秩序或自由; template risk: action=""压住情绪，先追问原因。"""
"ENV_004_PID_067","ENV_004","PID_067","公平优先者","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是行为首先服务于核心价值排序。","core reason weak match: 以坚持、计算、妥协或挑战规则保护意义感、正当性、秩序或自由; template risk: action=""压住情绪，先追问原因。"""
