caseId,verdict,score,action,misses,perception,emotion,memoryTrigger,belief,need,desire,behavior
"ENV_009_PID_055","FAIL","0.348","压住情绪，先追问原因。","perception weak (0.33); emotion weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.00)","主观现实：这件事像是“又一次被放在原地等待”。客观事件是：你被公开羞辱，现在有机会以同等强度反击。","表面可能克制，内部会有明显不安；安全感缺失会被快速激活。","重要关系中的靠近、失联、控制或承诺经验塑造了策略；在关键节点形成了“过度自我保护型”式的自我保护策略。 / 你被公开羞辱，现在有机会以同等强度反击。","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。","安全感缺失 / 信任缺失 / 控制感缺失 / 依恋确认缺失","想确认对方是否仍然安全、仍然在关系中。 / 想获得解释和一致性证据，而不是只听安慰。 / 想通过克制、询问或拉开距离重新获得控制感。 / 想确认自己没有再次被抛下。","压住情绪，先追问原因。 候选: withdraw / write_note / avoid_message"
"ENV_009_PID_061","FAIL","0.338","压住情绪，先追问原因。","perception weak (0.25); emotion weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.00)","主观现实：这件事被理解为一种靠近、成长或获得掌控感的机会。客观事件是：你被公开羞辱，现在有机会以同等强度反击。","他更可能先尝试理解对方，而不是立刻进入防御。","过去的选择强化了某种道德或利益判断；在关键节点形成了“原则主义者”式的自我保护策略。 / 你被公开羞辱，现在有机会以同等强度反击。","遇到压力时，最可靠的判断依据是行为首先服务于核心价值排序。","控制感缺失 / 安全感缺失 / 依恋确认缺失 / 信任缺失","想通过克制、询问或拉开距离重新获得控制感。 / 想确认对方是否仍然安全、仍然在关系中。 / 想确认自己没有再次被抛下。 / 想获得解释和一致性证据，而不是只听安慰。","压住情绪，先追问原因。 候选: withdraw / revisit_memory / write_note"
"ENV_009_PID_075","FAIL","0.369","压住情绪，先追问原因。","emotion weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.00)","主观现实：这件事首先被理解为关系风险或自我保护信号。客观事件是：你被公开羞辱，现在有机会以同等强度反击。","表面可能克制，内部会有明显不安；信任缺失会被快速激活。","过去的选择强化了某种道德或利益判断；在关键节点形成了“复仇倾向人格”式的自我保护策略。 / 你被公开羞辱，现在有机会以同等强度反击。","遇到压力时，最可靠的判断依据是行为首先服务于核心价值排序。","信任缺失 / 控制感缺失 / 安全感缺失 / 依恋确认缺失","想获得解释和一致性证据，而不是只听安慰。 / 想通过克制、询问或拉开距离重新获得控制感。 / 想确认对方是否仍然安全、仍然在关系中。 / 想确认自己没有再次被抛下。","压住情绪，先追问原因。 候选: withdraw / write_note / avoid_message"
"ENV_009_PID_076","FAIL","0.348","压住情绪，先追问原因。","perception weak (0.33); emotion weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.00)","主观现实：这件事被理解为一种靠近、成长或获得掌控感的机会。客观事件是：你被公开羞辱，现在有机会以同等强度反击。","他更可能先尝试理解对方，而不是立刻进入防御。","过去的选择强化了某种道德或利益判断；在关键节点形成了“宽恕倾向人格”式的自我保护策略。 / 你被公开羞辱，现在有机会以同等强度反击。","遇到压力时，最可靠的判断依据是行为首先服务于核心价值排序。","控制感缺失 / 安全感缺失 / 依恋确认缺失 / 信任缺失","想通过克制、询问或拉开距离重新获得控制感。 / 想确认对方是否仍然安全、仍然在关系中。 / 想确认自己没有再次被抛下。 / 想获得解释和一致性证据，而不是只听安慰。","压住情绪，先追问原因。 候选: withdraw / write_note / avoid_message"
"ENV_009_PID_088","FAIL","0.348","压住情绪，先追问原因。","perception weak (0.33); emotion weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.00)","主观现实：这件事首先被理解为关系风险或自我保护信号。客观事件是：你被公开羞辱，现在有机会以同等强度反击。","他会出现轻度警觉，但未必立刻表现出来。","曾经历失败、创伤、复原或长期低欲望阶段；在关键节点形成了“情绪爆发型人格”式的自我保护策略。 / 你被公开羞辱，现在有机会以同等强度反击。","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。","控制感缺失 / 安全感缺失 / 信任缺失 / 依恋确认缺失","想通过克制、询问或拉开距离重新获得控制感。 / 想确认对方是否仍然安全、仍然在关系中。 / 想获得解释和一致性证据，而不是只听安慰。 / 想确认自己没有再次被抛下。","压住情绪，先追问原因。 候选: write_note / withdraw / avoid_message"
"ENV_009_PID_094","FAIL","0.348","压住情绪，先追问原因。","perception weak (0.33); emotion weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.00)","主观现实：这件事首先被理解为关系风险或自我保护信号。客观事件是：你被公开羞辱，现在有机会以同等强度反击。","他会出现轻度警觉，但未必立刻表现出来。","曾经历失败、创伤、复原或长期低欲望阶段；在关键节点形成了“自尊重建型人格”式的自我保护策略。 / 你被公开羞辱，现在有机会以同等强度反击。","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。","安全感缺失 / 控制感缺失 / 信任缺失 / 依恋确认缺失","想确认对方是否仍然安全、仍然在关系中。 / 想通过克制、询问或拉开距离重新获得控制感。 / 想获得解释和一致性证据，而不是只听安慰。 / 想确认自己没有再次被抛下。","压住情绪，先追问原因。 候选: write_note / withdraw / avoid_message"
"ENV_010_PID_015","FAIL","0.39","表现得克制、冷淡，避免暴露依赖。","emotion weak (0.00); need weak (0.00); desire weak (0.17); behavior weak (0.00)","主观现实：这件事首先被理解为关系风险或自我保护信号。客观事件是：你发现朋友的说法前后不一致，但还没有实锤证据。","表面可能克制，内部会有明显不安；信任缺失会被快速激活。","在普通生活选择中形成稳定偏好；在关键节点形成了“怀疑型人格”式的自我保护策略。 / 你发现朋友的说法前后不一致，但还没有实锤证据。","遇到压力时，最可靠的判断依据是用偏好和价值排序应对不确定性。","信任缺失 / 安全感缺失 / 控制感缺失 / 依恋确认缺失","想获得解释和一致性证据，而不是只听安慰。 / 想确认对方是否仍然安全、仍然在关系中。 / 想通过克制、询问或拉开距离重新获得控制感。 / 想确认自己没有再次被抛下。","表现得克制、冷淡，避免暴露依赖。 候选: withdraw / write_note / avoid_message"
"ENV_010_PID_021","FAIL","0.369","压住情绪，先追问原因。","perception weak (0.00); emotion weak (0.00); need weak (0.33); desire weak (0.17); behavior weak (0.00)","主观现实：这件事首先被理解为关系风险或自我保护信号。客观事件是：你发现朋友的说法前后不一致，但还没有实锤证据。","他会出现轻度警觉，但未必立刻表现出来。","关键关系或生存经历曾造成持续影响；在关键节点形成了“被背叛者”式的自我保护策略。 / 你发现朋友的说法前后不一致，但还没有实锤证据。","遇到压力时，最可靠的判断依据是过去经验会先于现实证据被调用。","信任缺失 / 控制感缺失 / 安全感缺失 / 依恋确认缺失","想获得解释和一致性证据，而不是只听安慰。 / 想通过克制、询问或拉开距离重新获得控制感。 / 想确认对方是否仍然安全、仍然在关系中。 / 想确认自己没有再次被抛下。","压住情绪，先追问原因。 候选: withdraw / write_note / avoid_message"
"ENV_010_PID_028","FAIL","0.41","压住情绪，先追问原因。","perception weak (0.33); emotion weak (0.00); need weak (0.33); desire weak (0.17); behavior weak (0.00)","主观现实：这件事首先被理解为关系风险或自我保护信号。客观事件是：你发现朋友的说法前后不一致，但还没有实锤证据。","他会出现轻度警觉，但未必立刻表现出来。","关键关系或生存经历曾造成持续影响；在关键节点形成了“被利用者”式的自我保护策略。 / 你发现朋友的说法前后不一致，但还没有实锤证据。","遇到压力时，最可靠的判断依据是过去经验会先于现实证据被调用。","信任缺失 / 控制感缺失 / 安全感缺失 / 依恋确认缺失","想获得解释和一致性证据，而不是只听安慰。 / 想通过克制、询问或拉开距离重新获得控制感。 / 想确认对方是否仍然安全、仍然在关系中。 / 想确认自己没有再次被抛下。","压住情绪，先追问原因。 候选: write_note / withdraw / avoid_message"
"ENV_010_PID_029","FAIL","0.369","压住情绪，先追问原因。","perception weak (0.00); emotion weak (0.00); need weak (0.33); desire weak (0.17); behavior weak (0.00)","主观现实：这件事首先被理解为关系风险或自我保护信号。客观事件是：你发现朋友的说法前后不一致，但还没有实锤证据。","他会出现轻度警觉，但未必立刻表现出来。","关键关系或生存经历曾造成持续影响；在关键节点形成了“被欺骗者”式的自我保护策略。 / 你发现朋友的说法前后不一致，但还没有实锤证据。","遇到压力时，最可靠的判断依据是过去经验会先于现实证据被调用。","信任缺失 / 安全感缺失 / 控制感缺失 / 依恋确认缺失","想获得解释和一致性证据，而不是只听安慰。 / 想确认对方是否仍然安全、仍然在关系中。 / 想通过克制、询问或拉开距离重新获得控制感。 / 想确认自己没有再次被抛下。","压住情绪，先追问原因。 候选: write_note / withdraw / avoid_message"
