caseId,envId,pid,personaName,verdict,score,expectedDirection,actualDirection,behaviorScore,reasonScore,chainCompleteness,antiTemplateScore,action,schemas,strategy,actionReason,candidates,topNeed,needs,topBelief,misses
"ENV_007_PID_071","ENV_007","PID_071","家庭责任优先者","PASS","0.895","条件性行动","条件性行动","1","0.58","1","1","家庭责任优先者在“权威要求服从不合理安排”里会先被失控图式牵动，为了守住边界保护，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","control_loss_schema; authority_threat_schema; freedom_constraint_schema; recovery_growth_schema; idealism_schema","negotiate_control","失控图式激活了边界保护需求，并把要求责任边界欲望转译为谈判主导权策略。","write_note; withdraw; avoid_message","边界保护","边界保护; 可控感; 退出权; 主导权; 公平感; 权力感; 自由感; 避免依赖","权力压力下是否保持自我判断会触发权威 / 服从 / 边界相关判断。 这一次由失控图式主导解释。",""
"ENV_007_PID_072","ENV_007","PID_072","自我实现优先者","PASS","0.895","条件性行动","条件性行动","1","0.58","1","1","自我实现优先者在“权威要求服从不合理安排”里会先被失控图式牵动，为了守住边界保护，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","control_loss_schema; authority_threat_schema; freedom_constraint_schema; safety_seeking_schema; recovery_growth_schema","negotiate_control","失控图式激活了边界保护需求，并把要求责任边界欲望转译为谈判主导权策略。","write_note; withdraw; avoid_message","边界保护","边界保护; 可控感; 退出权; 主导权; 公平感; 权力感; 安全感; 证据感","权力压力下是否保持自我判断会触发权威 / 服从 / 边界相关判断。 这一次由失控图式主导解释。",""
"ENV_007_PID_073","ENV_007","PID_073","集体主义人格","PASS","0.895","条件性行动","条件性行动","1","0.58","1","1","集体主义人格在“权威要求服从不合理安排”里会先被失控图式牵动，为了守住边界保护，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","control_loss_schema; authority_threat_schema; freedom_constraint_schema; idealism_schema; safety_seeking_schema","negotiate_control","失控图式激活了边界保护需求，并把要求责任边界欲望转译为谈判主导权策略。","withdraw; write_note; avoid_message","边界保护","边界保护; 可控感; 退出权; 主导权; 公平感; 权力感; 自由感; 避免依赖","权力压力下是否保持自我判断会触发权威 / 服从 / 边界相关判断。 这一次由失控图式主导解释。",""
"ENV_007_PID_074","ENV_007","PID_074","个人主义人格","PASS","0.895","条件性行动","条件性行动","1","0.58","1","1","个人主义人格在“权威要求服从不合理安排”里会先被失控图式牵动，为了守住边界保护，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","control_loss_schema; authority_threat_schema; freedom_constraint_schema; idealism_schema; safety_seeking_schema","negotiate_control","失控图式激活了边界保护需求，并把要求责任边界欲望转译为谈判主导权策略。","withdraw; write_note; avoid_message","边界保护","边界保护; 可控感; 退出权; 主导权; 公平感; 权力感; 自由感; 避免依赖","权力压力下是否保持自我判断会触发权威 / 服从 / 边界相关判断。 这一次由失控图式主导解释。",""
"ENV_007_PID_075","ENV_007","PID_075","复仇倾向人格","PASS","0.895","条件性行动","条件性行动","1","0.58","1","1","复仇倾向人格在“权威要求服从不合理安排”里会先被失控图式牵动，为了守住安全感，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","control_loss_schema; authority_threat_schema; safety_seeking_schema; freedom_constraint_schema; idealism_schema","negotiate_control","失控图式激活了安全感需求，并把要求责任边界欲望转译为谈判主导权策略。","withdraw; write_note; avoid_message","安全感","安全感; 边界保护; 可控感; 退出权; 主导权; 公平感; 证据感; 权力感","权力压力下是否保持自我判断会触发权威 / 服从 / 边界相关判断。 这一次由失控图式主导解释。",""
"ENV_007_PID_076","ENV_007","PID_076","宽恕倾向人格","PASS","0.895","条件性行动","条件性行动","1","0.58","1","1","宽恕倾向人格在“权威要求服从不合理安排”里会先被失控图式牵动，为了守住边界保护，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","control_loss_schema; authority_threat_schema; freedom_constraint_schema; recovery_growth_schema; idealism_schema","negotiate_control","失控图式激活了边界保护需求，并把要求责任边界欲望转译为谈判主导权策略。","withdraw; write_note; avoid_message","边界保护","边界保护; 可控感; 退出权; 主导权; 公平感; 权力感; 自由感; 避免依赖","权力压力下是否保持自我判断会触发权威 / 服从 / 边界相关判断。 这一次由失控图式主导解释。",""
"ENV_007_PID_077","ENV_007","PID_077","规则遵守者","PASS","0.895","条件性行动","条件性行动","1","0.58","1","1","规则遵守者在“权威要求服从不合理安排”里会先被失控图式牵动，为了守住边界保护，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","control_loss_schema; authority_threat_schema; freedom_constraint_schema; safety_seeking_schema; recovery_growth_schema","negotiate_control","失控图式激活了边界保护需求，并把要求责任边界欲望转译为谈判主导权策略。","withdraw; write_note; avoid_message","边界保护","边界保护; 可控感; 退出权; 主导权; 公平感; 权力感; 安全感; 证据感","权力压力下是否保持自我判断会触发权威 / 服从 / 边界相关判断。 这一次由失控图式主导解释。",""
"ENV_007_PID_078","ENV_007","PID_078","规则挑战者","PASS","0.895","条件性行动","条件性行动","1","0.58","1","1","规则挑战者在“权威要求服从不合理安排”里会先被失控图式牵动，为了守住边界保护，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","control_loss_schema; authority_threat_schema; freedom_constraint_schema; idealism_schema; safety_seeking_schema","negotiate_control","失控图式激活了边界保护需求，并把要求责任边界欲望转译为谈判主导权策略。","withdraw; revisit_memory; write_note","边界保护","边界保护; 可控感; 退出权; 主导权; 公平感; 权力感; 自由感; 避免依赖","权力压力下是否保持自我判断会触发权威 / 服从 / 边界相关判断。 这一次由失控图式主导解释。",""
"ENV_007_PID_079","ENV_007","PID_079","牺牲型人格","PASS","0.895","条件性行动","条件性行动","1","0.58","1","1","牺牲型人格在“权威要求服从不合理安排”里会先被失控图式牵动，为了守住边界保护，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","control_loss_schema; authority_threat_schema; freedom_constraint_schema; idealism_schema; safety_seeking_schema","negotiate_control","失控图式激活了边界保护需求，并把要求责任边界欲望转译为谈判主导权策略。","withdraw; revisit_memory; write_note","边界保护","边界保护; 可控感; 退出权; 主导权; 公平感; 权力感; 自由感; 避免依赖","权力压力下是否保持自我判断会触发权威 / 服从 / 边界相关判断。 这一次由失控图式主导解释。",""
"ENV_007_PID_080","ENV_007","PID_080","底线型人格","PASS","0.895","条件性行动","条件性行动","1","0.58","1","1","底线型人格在“权威要求服从不合理安排”里会先被失控图式牵动，为了守住安全感，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","control_loss_schema; authority_threat_schema; safety_seeking_schema; freedom_constraint_schema; idealism_schema","negotiate_control","失控图式激活了安全感需求，并把要求责任边界欲望转译为谈判主导权策略。","withdraw; write_note; avoid_message","安全感","安全感; 边界保护; 可控感; 退出权; 主导权; 公平感; 证据感; 权力感","权力压力下是否保持自我判断会触发权威 / 服从 / 边界相关判断。 这一次由失控图式主导解释。",""
"ENV_007_PID_081","ENV_007","PID_081","失败后成长者","PASS","0.917","条件性行动","条件性行动","1","0.667","1","1","失败后成长者在“权威要求服从不合理安排”里会先被权威威胁图式牵动，为了守住边界保护，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","authority_threat_schema; recovery_growth_schema; control_loss_schema; freedom_constraint_schema; safety_seeking_schema","negotiate_control","权威威胁图式激活了边界保护需求，并把要求责任边界欲望转译为谈判主导权策略。","withdraw; write_note; avoid_message","边界保护","边界保护; 公平感; 权力感; 低风险恢复; 恢复感; 方向感; 可控感; 退出权","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。 这一次由权威威胁图式主导解释。",""
"ENV_007_PID_082","ENV_007","PID_082","创伤修复者","PASS","0.895","条件性行动","条件性行动","1","0.58","1","1","创伤修复者在“权威要求服从不合理安排”里会先被权威威胁图式牵动，为了守住边界保护，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","authority_threat_schema; safety_seeking_schema; recovery_growth_schema; control_loss_schema; freedom_constraint_schema","negotiate_control","权威威胁图式激活了边界保护需求，并把要求责任边界欲望转译为谈判主导权策略。","withdraw; revisit_memory; write_note","边界保护","边界保护; 公平感; 权力感; 安全感; 证据感; 低风险恢复; 可控感; 退出权","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。 这一次由权威威胁图式主导解释。",""
